Actual Price,Predicted Price
48000.0,48000.0
108600.0,97157.0
55005.0,55103.0
22000.0,7303.0
23000.0,24011.0
52000.0,53597.0
120000.0,115323.0
50000.0,48256.0
139000.0,139244.0
34000.0,51643.0
139999.0,122438.0
24000.0,52104.0
26000.0,19773.0
80000.0,79839.0
25000.0,23919.0
120000.0,106546.0
11900.0,11634.0
196700.0,192210.0
130000.0,113240.0
70000.0,69807.0
87000.0,86774.0
25000.0,23919.0
70000.0,78353.0
43000.0,42225.0
105000.0,104533.0
18000.0,31845.0
10000.0,5824.0
95500.0,96502.0
25000.0,30376.0
50000.0,51158.0
48000.0,48000.0
123000.0,123000.0
60000.0,59413.0
30000.0,30291.0
25000.0,23919.0
35000.0,35000.0
123000.0,123000.0
30000.0,30291.0
196700.0,192210.0
14227.0,14271.0
76000.0,84414.0
32000.0,33979.0
40000.0,50637.0
87000.0,87848.0
70000.0,73110.0
105000.0,87275.0
190000.0,139860.0
25000.0,23919.0
41000.0,32992.0
35000.0,35984.0
45000.0,45250.0
46000.0,58226.0
10000.0,5824.0
14227.0,14271.0
72000.0,63668.0
60000.0,57259.0
55000.0,54965.0
35000.0,38389.0
25000.0,31186.0
55005.0,55103.0
18000.0,7383.0
41000.0,32992.0
10000.0,5824.0
70000.0,69807.0
25000.0,25000.0
20000.0,11003.0
45000.0,45250.0
20000.0,19915.0
60000.0,59413.0
18000.0,19409.0
70000.0,73110.0
25000.0,31186.0
40000.0,58274.0
10000.0,5824.0
23000.0,24011.0
80000.0,79839.0
55000.0,54965.0
22000.0,20932.0
170000.0,135455.0
30000.0,31899.0
84000.0,100883.0
25000.0,31186.0
33680.0,31349.0
105000.0,104533.0
20000.0,19915.0
43000.0,42225.0
95500.0,96502.0
22000.0,19274.0
87000.0,86774.0
87000.0,87848.0
87000.0,86774.0
55000.0,54965.0
11900.0,11634.0
39000.0,38685.0
50000.0,54318.0
20333.0,25957.0
70000.0,69807.0
17000.0,23410.0
23000.0,24011.0
51000.0,51417.0
50000.0,71969.0
45000.0,45250.0
95500.0,96502.0
45000.0,45250.0
139000.0,139244.0
35000.0,36471.0
23000.0,12668.0
10000.0,13774.0
25000.0,31186.0
115000.0,153289.0
45000.0,45250.0
150000.0,183856.0
25500.0,30304.0
95500.0,96502.0
20500.0,43273.0
68000.0,80160.0
42000.0,57437.0
55005.0,55103.0
24000.0,24274.0
98000.0,90467.0
55005.0,55103.0
50000.0,54318.0
30000.0,37665.0
70000.0,69807.0
165000.0,119565.0
48000.0,48000.0
139000.0,139244.0
41000.0,32992.0
70000.0,73110.0
10000.0,5824.0
45000.0,45250.0
10000.0,18650.0
70000.0,69807.0
22000.0,19274.0
55000.0,54965.0
32000.0,19625.0
139000.0,139244.0
23000.0,24011.0
32000.0,33979.0
41000.0,32992.0
18000.0,4677.0
25000.0,23919.0
25000.0,31186.0
35000.0,35000.0
196700.0,192210.0
95500.0,96502.0
35000.0,35000.0
105900.0,86735.0
115000.0,130144.0
25000.0,34703.0
18000.0,19409.0
87000.0,86774.0
125000.0,80893.0
29900.0,30443.0
45000.0,45250.0
120000.0,179164.0
90000.0,84313.0
11900.0,11634.0
32000.0,31931.0
85000.0,61908.0
87000.0,86774.0
36000.0,40857.0
48000.0,48000.0
196700.0,192210.0
23000.0,24011.0
48000.0,48000.0
23000.0,31565.0
10000.0,5824.0
145000.0,122185.0
95500.0,96502.0
20000.0,31402.0
23000.0,24011.0
123000.0,123000.0
10000.0,5824.0
41000.0,32992.0
60000.0,59413.0
80000.0,79839.0
10000.0,5824.0
25000.0,23919.0
139000.0,139244.0
25000.0,25000.0
43000.0,42225.0
139000.0,139244.0
35000.0,35000.0
123000.0,123000.0
87000.0,86774.0
105000.0,104533.0
20000.0,6630.0
10000.0,5824.0
185000.0,155777.0
25000.0,34940.0
43000.0,42225.0
18000.0,19409.0
55000.0,54965.0
55000.0,54965.0
25000.0,42493.0
35000.0,36471.0
60000.0,59413.0
78000.0,66858.0
35000.0,35000.0
100000.0,97139.0
23000.0,24011.0
17000.0,2858.0
95500.0,96502.0
55005.0,55103.0
87000.0,87848.0
20000.0,19915.0
196700.0,192210.0
60311.0,58456.0
55000.0,83317.0
196700.0,192210.0
100000.0,79688.0
70000.0,69807.0
45000.0,37841.0
14227.0,14271.0
32000.0,33979.0
27400.0,28579.0
135000.0,117099.0
20000.0,19915.0
87000.0,87848.0
34000.0,30092.0
139000.0,139244.0
48000.0,48000.0
50000.0,54318.0
99000.0,74649.0
145000.0,184454.0
95500.0,96502.0
50000.0,54318.0
60000.0,59413.0
25000.0,31186.0
70000.0,73110.0
80000.0,79839.0
22000.0,22203.0
70000.0,69807.0
108000.0,101530.0
32000.0,31931.0
30000.0,30291.0
95500.0,96502.0
45000.0,45250.0
80000.0,79839.0
35000.0,51978.0
70000.0,73110.0
32000.0,31931.0
41000.0,32992.0
139000.0,139244.0
25000.0,23919.0
22000.0,19274.0
39000.0,38685.0
48000.0,48000.0
60000.0,59413.0
70000.0,73110.0
40000.0,33676.0
28000.0,19571.0
32000.0,33979.0
35000.0,36471.0
87000.0,86774.0
50000.0,54318.0
32000.0,31931.0
53000.0,52068.0
48000.0,48000.0
139000.0,139244.0
43000.0,42225.0
10000.0,5824.0
22000.0,19274.0
70000.0,73110.0
139000.0,139244.0
22000.0,19274.0
35000.0,36471.0
110000.0,89543.0
41000.0,32992.0
35000.0,35000.0
11900.0,11634.0
23000.0,24011.0
70000.0,51678.0
47000.0,58328.0
25000.0,25000.0
11900.0,11634.0
11900.0,11634.0
41000.0,32992.0
25000.0,23919.0
11900.0,11634.0
48000.0,56849.0
65000.0,69232.0
70000.0,69807.0
50000.0,54318.0
70000.0,69807.0
123000.0,123000.0
32000.0,31931.0
125000.0,121862.0
78500.0,62436.0
95500.0,96502.0
50000.0,45175.0
43000.0,42225.0
22000.0,40910.0
70000.0,69807.0
87000.0,87848.0
27000.0,16614.0
55005.0,55103.0
25000.0,23919.0
10000.0,5824.0
126000.0,129910.0
35000.0,35000.0
30000.0,33404.0
20000.0,19915.0
43000.0,42225.0
36700.0,44236.0
43000.0,42225.0
70000.0,73110.0
70000.0,73110.0
43000.0,42225.0
87000.0,86774.0
111000.0,183828.0
70000.0,73110.0
87000.0,86774.0
11900.0,11634.0
20000.0,19915.0
70000.0,62138.0
20000.0,19915.0
87000.0,86774.0
75000.0,66524.0
18000.0,19409.0
32000.0,33979.0
40000.0,33676.0
32000.0,33979.0
55005.0,55103.0
18000.0,19409.0
32000.0,33979.0
100000.0,104409.0
87000.0,87848.0
35000.0,38025.0
110000.0,100266.0
32000.0,33979.0
39000.0,38685.0
55005.0,55103.0
50000.0,54318.0
10000.0,5824.0
50000.0,65490.0
23000.0,24011.0
25000.0,31186.0
45000.0,45250.0
42200.0,58754.0
167000.0,130412.0
25000.0,22057.0
100000.0,118704.0
23000.0,24011.0
109400.0,103595.0
35000.0,36471.0
196700.0,192210.0
39000.0,38685.0
35000.0,35000.0
123000.0,123000.0
80000.0,79839.0
10000.0,5824.0
35000.0,36471.0
87000.0,86774.0
41000.0,32992.0
111300.0,94896.0
22000.0,19274.0
123000.0,123000.0
25000.0,23919.0
32000.0,33979.0
87000.0,86774.0
30000.0,30291.0
35000.0,36471.0
70000.0,73110.0
10000.0,5824.0
84000.0,80510.0
87000.0,87848.0
32000.0,31931.0
22000.0,19274.0
70000.0,69807.0
55000.0,54965.0
35000.0,35000.0
25000.0,25000.0
22000.0,19274.0
25000.0,18609.0
25000.0,23919.0
123000.0,123000.0
105000.0,104533.0
86300.0,65012.0
10000.0,5824.0
20000.0,19915.0
25000.0,23919.0
90000.0,68733.0
48000.0,48000.0
32000.0,47303.0
25000.0,25000.0
87000.0,86774.0
25000.0,31186.0
14227.0,14271.0
32000.0,31931.0
95500.0,96502.0
23000.0,24011.0
95500.0,96502.0
23000.0,24011.0
50000.0,54318.0
148000.0,135713.0
196700.0,192210.0
48000.0,48000.0
139000.0,139244.0
115000.0,99398.0
25000.0,40683.0
25000.0,23919.0
30000.0,30291.0
23000.0,24011.0
123000.0,123000.0
25000.0,23919.0
10000.0,5824.0
123000.0,123000.0
23000.0,24011.0
25000.0,25000.0
43000.0,42225.0
28000.0,114804.0
32000.0,31931.0
95500.0,96502.0
139000.0,139244.0
30000.0,30291.0
40000.0,37187.0
95500.0,96502.0
41000.0,32992.0
60000.0,65748.0
14227.0,14271.0
43000.0,42225.0
10000.0,5824.0
45000.0,53155.0
39000.0,38685.0
32000.0,33979.0
75000.0,86085.0
70000.0,66982.0
23000.0,24011.0
87000.0,86774.0
139900.0,87797.0
60000.0,60075.0
75000.0,67619.0
34500.0,37839.0
60000.0,59413.0
25000.0,23919.0
60000.0,57599.0
80000.0,79839.0
25000.0,25000.0
32000.0,31931.0
45600.0,62006.0
60000.0,81770.0
22000.0,19274.0
35000.0,35000.0
87000.0,87848.0
20000.0,19915.0
30000.0,30291.0
45000.0,45250.0
56000.0,56686.0
55000.0,54965.0
115000.0,115562.0
55000.0,57793.0
43000.0,42225.0
150000.0,139974.0
14227.0,14271.0
11900.0,11634.0
12000.0,-7083.0
70000.0,69807.0
52000.0,71942.0
41000.0,32992.0
45000.0,45250.0
35000.0,35000.0
14227.0,14271.0
38000.0,63151.0
50000.0,54318.0
21000.0,15852.0
25000.0,25000.0
50000.0,54318.0
55005.0,55103.0
55000.0,54965.0
32000.0,33979.0
22000.0,19274.0
45000.0,45250.0
18000.0,19409.0
32000.0,33979.0
36700.0,49746.0
48000.0,48000.0
80000.0,79839.0
50000.0,54318.0
70000.0,73110.0
41000.0,32992.0
196700.0,192210.0
10000.0,5824.0
39000.0,38685.0
55000.0,54965.0
30000.0,30291.0
51600.0,79784.0
14227.0,14271.0
25000.0,31186.0
87000.0,87848.0
100000.0,79204.0
123000.0,123000.0
196700.0,192210.0
32000.0,31931.0
70000.0,73110.0
30000.0,30291.0
105000.0,104533.0
10000.0,5824.0
87000.0,87848.0
55000.0,54965.0
45000.0,45250.0
25000.0,25000.0
196700.0,192210.0
196700.0,192210.0
35000.0,15052.0
105000.0,104533.0
22000.0,19274.0
55005.0,55103.0
23000.0,24011.0
50000.0,72426.0
39000.0,38685.0
25000.0,25000.0
48000.0,48000.0
50000.0,54318.0
70000.0,69807.0
23000.0,24011.0
60000.0,59413.0
25000.0,44201.0
70000.0,69807.0
35000.0,35000.0
123000.0,123000.0
108000.0,108411.0
41000.0,32992.0
78000.0,47441.0
23000.0,24011.0
25000.0,40861.0
25000.0,31186.0
39000.0,38685.0
72000.0,68059.0
283700.0,167601.0
75000.0,90315.0
11900.0,11634.0
39000.0,38685.0
139000.0,139244.0
43000.0,42225.0
35000.0,35000.0
34000.0,42395.0
196700.0,192210.0
22000.0,19274.0
70000.0,73110.0
50000.0,54318.0
139000.0,139244.0
196700.0,192210.0
196700.0,192210.0
105000.0,104533.0
32000.0,31931.0
24000.0,22747.0
30000.0,30291.0
20000.0,19915.0
60000.0,59413.0
35000.0,36324.0
43000.0,42225.0
41000.0,32992.0
39000.0,38685.0
50000.0,54318.0
38000.0,36089.0
95500.0,96502.0
55000.0,54965.0
75500.0,50549.0
70000.0,73110.0
14227.0,14271.0
80000.0,79839.0
20000.0,13273.0
23000.0,24011.0
87000.0,86774.0
32000.0,31931.0
30000.0,22798.0
110000.0,184355.0
39000.0,38685.0
20000.0,19915.0
139000.0,139244.0
123000.0,123000.0
20000.0,30161.0
87000.0,86774.0
20000.0,19915.0
196700.0,192210.0
60000.0,59413.0
90000.0,65036.0
32000.0,31931.0
22000.0,19274.0
29000.0,50145.0
10000.0,5824.0
105000.0,104533.0
41000.0,32992.0
60000.0,59796.0
50000.0,54318.0
35000.0,35000.0
20000.0,19915.0
20000.0,19915.0
10000.0,5824.0
25000.0,31763.0
24700.0,26223.0
65000.0,60663.0
35000.0,38683.0
70000.0,73110.0
39000.0,38685.0
58000.0,61961.0
20000.0,19915.0
99999.0,76009.0
24000.0,24127.0
39000.0,38685.0
70000.0,69807.0
39000.0,38685.0
95500.0,96502.0
63000.0,89577.0
39000.0,38685.0
80000.0,79839.0
105000.0,104533.0
139000.0,139244.0
51500.0,64210.0
196700.0,192210.0
18000.0,19409.0
25000.0,31186.0
18000.0,19409.0
196700.0,192210.0
90000.0,88231.0
48000.0,48000.0
25500.0,18546.0
70000.0,69807.0
70000.0,73110.0
25000.0,23919.0
50000.0,54318.0
48000.0,48000.0
12999.0,1628.0
35000.0,36471.0
165000.0,164466.0
43000.0,42225.0
41000.0,32992.0
95500.0,96502.0
87000.0,86774.0
48000.0,48000.0
18000.0,11678.0
32000.0,33979.0
25000.0,17604.0
36000.0,25653.0
23000.0,24011.0
45000.0,45250.0
40000.0,47121.0
30000.0,30291.0
87000.0,87848.0
75700.0,95534.0
48700.0,55600.0
14227.0,14271.0
41000.0,32992.0
20000.0,19915.0
154000.0,185965.0
19000.0,15644.0
89000.0,64870.0
123000.0,123000.0
18000.0,19409.0
123000.0,123000.0
11900.0,11634.0
60000.0,59413.0
49000.0,54307.0
72000.0,77940.0
39000.0,38685.0
23000.0,24011.0
105000.0,104533.0
125000.0,90593.0
35000.0,36471.0
196700.0,192210.0
25000.0,31186.0
40000.0,53565.0
32000.0,33979.0
26000.0,40999.0
39000.0,38685.0
11900.0,11634.0
18000.0,19409.0
39000.0,38685.0
123000.0,123000.0
20000.0,19915.0
29000.0,44271.0
85500.0,116953.0
8000.0,-3110.0
55005.0,55103.0
55000.0,54965.0
35000.0,38573.0
60000.0,59413.0
45000.0,45250.0
87000.0,86774.0
43000.0,42225.0
18000.0,19409.0
105000.0,104533.0
32000.0,33979.0
95500.0,96502.0
55005.0,55103.0
35000.0,36471.0
45000.0,50168.0
39000.0,38685.0
120000.0,108056.0
35000.0,35000.0
196700.0,192210.0
115000.0,113848.0
95500.0,96502.0
70000.0,73110.0
10000.0,5824.0
11900.0,11634.0
196700.0,192210.0
25000.0,19458.0
32000.0,31931.0
196700.0,192210.0
14227.0,14271.0
70000.0,73110.0
39000.0,38685.0
70000.0,73110.0
20000.0,19915.0
43000.0,42225.0
139000.0,139244.0
15000.0,4612.0
41300.0,50371.0
35000.0,36471.0
50000.0,54318.0
72000.0,59305.0
35000.0,35000.0
123400.0,122461.0
20000.0,19915.0
35000.0,35000.0
25000.0,31186.0
70000.0,73110.0
20000.0,19915.0
123000.0,123000.0
60000.0,59413.0
45000.0,45250.0
70000.0,73110.0
43000.0,42225.0
50000.0,54318.0
35000.0,36471.0
45000.0,45250.0
30000.0,30291.0
105000.0,104533.0
45000.0,45250.0
25000.0,31186.0
70000.0,92913.0
55000.0,54965.0
95000.0,59175.0
128000.0,86581.0
196700.0,192210.0
48000.0,48000.0
55005.0,55103.0
25000.0,23919.0
28000.0,22250.0
139000.0,139244.0
69000.0,53111.0
35000.0,36471.0
48000.0,48000.0
67000.0,75709.0
50000.0,54318.0
70000.0,69807.0
10000.0,5824.0
55005.0,55103.0
87000.0,86774.0
41000.0,32992.0
80000.0,72933.0
87000.0,87848.0
120000.0,86711.0
41000.0,32992.0
39000.0,38685.0
105000.0,104533.0
11000.0,5297.0
70000.0,69807.0
25000.0,23919.0
95500.0,96502.0
55005.0,55103.0
35000.0,36471.0
25000.0,23919.0
105000.0,104533.0
50000.0,67062.0
32000.0,38494.0
139000.0,139244.0
40000.0,50506.0
25000.0,31186.0
32000.0,31931.0
25000.0,31186.0
63000.0,60821.0
95500.0,96502.0
95500.0,96502.0
14227.0,14271.0
20000.0,19915.0
45000.0,45250.0
65000.0,52739.0
22000.0,19274.0
180000.0,126855.0
95000.0,82678.0
95500.0,96502.0
30000.0,30291.0
25000.0,25000.0
39000.0,38685.0
35000.0,36471.0
80000.0,79839.0
14227.0,14271.0
25000.0,23919.0
108000.0,99211.0
87000.0,86774.0
55005.0,55103.0
170000.0,195752.0
10000.0,5824.0
26000.0,24670.0
32000.0,31931.0
35000.0,18311.0
119900.0,114597.0
35000.0,36471.0
14227.0,14271.0
20000.0,6632.0
91161.0,107948.0
55005.0,55103.0
39000.0,38685.0
10000.0,5824.0
62000.0,70574.0
48000.0,48000.0
66000.0,63078.0
45000.0,45250.0
35000.0,35000.0
32000.0,31931.0
19786.0,36793.0
55000.0,54965.0
70000.0,73110.0
99999.0,67310.0
105000.0,104533.0
17000.0,9753.0
145000.0,90158.0
11900.0,11634.0
12000.0,-13541.0
40000.0,48488.0
25000.0,20417.0
180000.0,191397.0
23000.0,24011.0
105000.0,104533.0
23000.0,24011.0
80000.0,79839.0
10000.0,5824.0
10000.0,5824.0
41000.0,32992.0
14227.0,14271.0
80000.0,79839.0
18000.0,19409.0
32000.0,33979.0
22000.0,19274.0
41000.0,32992.0
25000.0,31186.0
49000.0,70085.0
35000.0,36471.0
70000.0,69807.0
18000.0,19409.0
105000.0,104533.0
43000.0,42225.0
70000.0,73110.0
30000.0,30291.0
37000.0,31555.0
87000.0,86774.0
65000.0,58103.0
11900.0,11634.0
18000.0,16265.0
42500.0,48257.0
92000.0,100420.0
55005.0,55103.0
87000.0,87848.0
29999.0,32124.0
45000.0,45250.0
55000.0,54965.0
39000.0,38685.0
125000.0,116615.0
20000.0,19915.0
139000.0,139244.0
131000.0,83812.0
32000.0,33979.0
10000.0,5824.0
45000.0,45250.0
105000.0,104533.0
139000.0,139244.0
48000.0,48000.0
55000.0,54965.0
105000.0,104533.0
95500.0,96502.0
80000.0,79839.0
10000.0,5824.0
10000.0,5824.0
10000.0,5824.0
35000.0,36471.0
52000.0,51529.0
20000.0,19915.0
47000.0,49785.0
18000.0,19409.0
30000.0,30291.0
70000.0,73110.0
45000.0,45250.0
55005.0,55103.0
60000.0,59413.0
44000.0,50690.0
39000.0,38685.0
46000.0,53458.0
30000.0,30442.0
45000.0,50261.0
32000.0,33979.0
63000.0,60821.0
196700.0,192210.0
39000.0,38685.0
25000.0,31186.0
35000.0,36471.0
30000.0,30291.0
80000.0,79839.0
25000.0,25000.0
45000.0,45250.0
196700.0,192210.0
25000.0,31186.0
35000.0,35000.0
87000.0,86774.0
20000.0,19915.0
22000.0,14872.0
70000.0,73110.0
10000.0,5824.0
45000.0,45250.0
123000.0,123000.0
38500.0,39627.0
50000.0,54318.0
65000.0,58006.0
20000.0,13273.0
95500.0,96502.0
41000.0,32992.0
139000.0,139244.0
45000.0,45250.0
35000.0,36471.0
11900.0,11634.0
70000.0,69807.0
102000.0,114666.0
20000.0,9392.0
50000.0,74336.0
25000.0,25000.0
50000.0,54318.0
48000.0,48000.0
18000.0,19409.0
50000.0,54318.0
99735.0,82810.0
24600.0,48067.0
11900.0,11634.0
48000.0,48000.0
55000.0,54965.0
25000.0,25000.0
20000.0,19915.0
123000.0,123000.0
183000.0,157416.0
55005.0,55103.0
41000.0,32992.0
39000.0,38685.0
11900.0,11634.0
95500.0,96502.0
41000.0,32992.0
70000.0,73110.0
87000.0,86774.0
85000.0,104234.0
23000.0,24011.0
74000.0,61194.0
123000.0,123000.0
30000.0,30291.0
32000.0,31931.0
30000.0,30291.0
80000.0,79839.0
50000.0,57794.0
23000.0,30295.0
139000.0,139244.0
118000.0,196200.0
68000.0,77851.0
196700.0,192210.0
80000.0,75033.0
40000.0,44819.0
11900.0,11634.0
28000.0,35449.0
87000.0,86774.0
70000.0,69807.0
87000.0,87848.0
52800.0,65194.0
80000.0,79839.0
95500.0,96502.0
10000.0,5824.0
70000.0,69807.0
14227.0,14271.0
30000.0,33020.0
70000.0,73110.0
80000.0,81528.0
70000.0,62940.0
256000.0,173176.0
70000.0,69807.0
32000.0,31931.0
10000.0,5824.0
139000.0,139244.0
25000.0,25000.0
95000.0,82976.0
55000.0,54965.0
45000.0,45250.0
25000.0,31186.0
26000.0,25981.0
55000.0,54965.0
105000.0,104533.0
51000.0,51417.0
22000.0,19274.0
35000.0,36471.0
74400.0,66920.0
87000.0,87848.0
60000.0,59413.0
95500.0,96502.0
50000.0,54318.0
105000.0,104533.0
41000.0,32992.0
30000.0,30291.0
105000.0,104533.0
55005.0,55103.0
55000.0,54965.0
185000.0,164335.0
35000.0,36471.0
13000.0,-3808.0
45000.0,45250.0
87000.0,87848.0
70000.0,69807.0
60000.0,59413.0
32000.0,33979.0
55000.0,54965.0
30000.0,30291.0
70000.0,80122.0
60000.0,59413.0
18000.0,-9041.0
21000.0,25901.0
20010.0,22702.0
25000.0,23919.0
10000.0,5824.0
196700.0,192210.0
196700.0,192210.0
55000.0,54965.0
32000.0,33979.0
35000.0,36471.0
43000.0,42225.0
35000.0,36471.0
20000.0,19915.0
41000.0,32992.0
25000.0,25000.0
95500.0,96502.0
55005.0,55103.0
32000.0,31931.0
87000.0,86774.0
11000.0,9113.0
175000.0,190422.0
68000.0,94156.0
30500.0,28683.0
95500.0,96502.0
50000.0,54318.0
52000.0,53443.0
55000.0,54965.0
54000.0,64754.0
22000.0,48252.0
41245.0,44985.0
112500.0,70858.0
41000.0,32992.0
25000.0,25000.0
70000.0,69807.0
87000.0,87848.0
49500.0,72104.0
35000.0,35000.0
50000.0,66582.0
10000.0,5824.0
27500.0,17036.0
45000.0,45250.0
33000.0,47029.0
20000.0,19915.0
71800.0,51840.0
11900.0,11634.0
35000.0,35000.0
22000.0,19274.0
10000.0,5824.0
173400.0,101801.0
27000.0,33018.0
100000.0,95961.0
23000.0,24011.0
70000.0,73110.0
25000.0,25000.0
150000.0,129581.0
87000.0,86774.0
105000.0,103301.0
123000.0,123000.0
50000.0,54318.0
68000.0,63797.0
25000.0,31186.0
32000.0,33979.0
87000.0,86774.0
22000.0,19274.0
55005.0,55103.0
125000.0,121282.0
35000.0,31495.0
123000.0,123000.0
35000.0,35000.0
87000.0,87848.0
48000.0,48000.0
105000.0,104533.0
25000.0,23919.0
87000.0,86774.0
45000.0,45250.0
55000.0,54965.0
32000.0,33979.0
10000.0,5824.0
70000.0,69807.0
14227.0,14271.0
36000.0,30965.0
21000.0,30646.0
55000.0,54965.0
50000.0,49600.0
50000.0,54318.0
123000.0,123000.0
88600.0,77193.0
32000.0,37113.0
42200.0,48617.0
25000.0,31186.0
35000.0,35000.0
70000.0,69807.0
42000.0,37321.0
25000.0,23919.0
55005.0,55103.0
32000.0,31931.0
45000.0,45250.0
22000.0,19274.0
196700.0,192210.0
26799.0,13714.0
55000.0,54965.0
32000.0,31931.0
48000.0,56042.0
22500.0,16345.0
95500.0,96502.0
43000.0,42225.0
10000.0,5824.0
90000.0,86580.0
89600.0,87922.0
35000.0,35000.0
25000.0,25000.0
11900.0,11634.0
46000.0,61814.0
137000.0,128515.0
60000.0,59413.0
48000.0,48000.0
50000.0,54318.0
39000.0,38685.0
32000.0,33979.0
18000.0,19409.0
25000.0,31186.0
70000.0,73110.0
39000.0,38685.0
18000.0,19409.0
14227.0,14271.0
22000.0,19274.0
50000.0,54318.0
87000.0,86774.0
139000.0,139244.0
32000.0,33979.0
48000.0,48000.0
70000.0,73110.0
23000.0,24011.0
25000.0,23919.0
32000.0,33979.0
58000.0,58257.0
32000.0,31931.0
10005.0,19212.0
120000.0,110263.0
41000.0,32992.0
18000.0,19409.0
50000.0,54318.0
25000.0,25000.0
43000.0,42225.0
41000.0,45153.0
123000.0,123000.0
139000.0,139244.0
87000.0,86774.0
32000.0,33979.0
35000.0,35000.0
43000.0,42225.0
35000.0,40537.0
139000.0,139244.0
11900.0,11634.0
70600.0,58862.0
60000.0,59413.0
25000.0,23919.0
75000.0,64906.0
14227.0,14271.0
55000.0,54965.0
25000.0,23919.0
55000.0,47187.0
25000.0,25000.0
110000.0,142415.0
32000.0,33979.0
23000.0,24011.0
123000.0,123000.0
35000.0,35000.0
14227.0,14271.0
25000.0,25000.0
36500.0,40288.0
50000.0,54318.0
25000.0,31186.0
18000.0,19409.0
22000.0,19274.0
25000.0,31186.0
11900.0,11634.0
48000.0,48000.0
99000.0,70234.0
85000.0,103414.0
11900.0,11634.0
35000.0,35000.0
80000.0,79839.0
18000.0,19409.0
18000.0,19409.0
95500.0,96502.0
43000.0,42225.0
20000.0,19915.0
10000.0,5824.0
32000.0,33979.0
60000.0,73807.0
